55914536695342315131369132645649743872,55914536695351986537926049679047393279,AO
55914536695351986537926049679047393280,55914536695361657944482966712445042687,UA
55914536695361657944482966712445042688,55914536695371329351039883745842692095,PH
55914536695371329351039883745842692096,55914536695381000757596800779240341503,DE
55914536695381000757596800779240341504,55914536695400343570710634846035640319,UA
55914536695400343570710634846035640320,55914536695410014977267551879433289727,MC
55914536695410014977267551879433289728,55914536695419686383824468912830939135,PL
55914536695419686383824468912830939136,55914536695429357790381385946228588543,BD
55914536695429357790381385946228588544,55914536695439029196938302979626237951,DK
55914536695439029196938302979626237952,55914536695448700603495220013023887359,PT
55914536695448700603495220013023887360,55914536695458372010052137046421536767,MX
55914536695458372010052137046421536768,55914536695468043416609054079819186175,ES
55914536695468043416609054079819186176,55914536695477714823165971113216835583,TR
55914536695477714823165971113216835584,55914536695487386229722888146614484991,US
55914536695487386229722888146614484992,55914536695497057636279805180012134399,UA
55914536695497057636279805180012134400,55914536695506729042836722213409783807,GB
55914536695506729042836722213409783808,55914536695516400449393639246807433215,CO
55914536695516400449393639246807433216,55914536695526071855950556280205082623,BD
55914536695526071855950556280205082624,55914536695535743262507473313602732031,NZ
55914536695535743262507473313602732032,55914536695545414669064390347000381439,CH
55914536695545414669064390347000381440,55914536695555086075621307380398030847,ZA
55914536695555086075621307380398030848,55914536695564757482178224413795680255,IT
55914536695564757482178224413795680256,55914536695574428888735141447193329663,MZ
55914536695574428888735141447193329664,55914536695584100295292058480590979071,IE
55914536695584100295292058480590979072,55914536695593771701848975513988628479,PK
55914536695593771701848975513988628480,55914536695603443108405892547386277887,MY
55914536695603443108405892547386277888,55914536695613114514962809580783927295,VE
55914536695613114514962809580783927296,55914536695622785921519726614181576703,PT
55914536695622785921519726614181576704,55914536695632457328076643647579226111,CZ
55914536695632457328076643647579226112,55914536695642128734633560680976875519,SG
55914536695642128734633560680976875520,55914536695651800141190477714374524927,RU
55914536695651800141190477714374524928,55914536695661471547747394747772174335,RO
55914536695661471547747394747772174336,55914536695671142954304311781169823743,BA
55914536695671142954304311781169823744,55914536695680814360861228814567473151,PA
55914536695680814360861228814567473152,55914536695690485767418145847965122559,MC
55914536695690485767418145847965122560,55914536695700157173975062881362771967,AO
55914536695700157173975062881362771968,55914536695709828580531979914760421375,BD
55914536695709828580531979914760421376,55914536695719499987088896948158070783,CI
55914536695719499987088896948158070784,55914536695729171393645813981555720191,SG
55914536695729171393645813981555720192,55914536695738842800202731014953369599,PE
55914536695738842800202731014953369600,55914536695748514206759648048351019007,PK
55914536695748514206759648048351019008,55914536695758185613316565081748668415,BA
55914536695758185613316565081748668416,55914536695767857019873482115146317823,GB
55914536695767857019873482115146317824,55914536695777528426430399148543967231,PE
55914536695777528426430399148543967232,55914536695787199832987316181941616639,BA
55914536695787199832987316181941616640,55914536695796871239544233215339266047,UZ
55914536695796871239544233215339266048,55914536695806542646101150248736915455,PE
55914536695806542646101150248736915456,55914536695816214052658067282134564863,RS
55914536695816214052658067282134564864,55914536695825885459214984315532214271,VE
55914536695825885459214984315532214272,55914536695835556865771901348929863679,BE
55914536695835556865771901348929863680,55914536695845228272328818382327513087,HK
55914536695845228272328818382327513088,55914536695854899678885735415725162495,BG
55914536695854899678885735415725162496,55914536695864571085442652449122811903,CI
55914536695864571085442652449122811904,55914536695874242491999569482520461311,AZ
55914536695874242491999569482520461312,55914536695883913898556486515918110719,HK
55914536695883913898556486515918110720,55914536695893585305113403549315760127,RU
55914536695893585305113403549315760128,55914536695903256711670320582713409535,AR
55914536695903256711670320582713409536,55914536695912928118227237616111058943,LV
55914536695912928118227237616111058944,55914536695922599524784154649508708351,HU
55914536695922599524784154649508708352,55914536695932270931341071682906357759,NL
55914536695932270931341071682906357760,55914536695941942337897988716304007167,TR
55914536695941942337897988716304007168,55914536695961285151011822783099305983,AT
55914536695961285151011822783099305984,55914536695970956557568739816496955391,DE
55914536695970956557568739816496955392,55914536695980627964125656849894604799,BG
55914536695980627964125656849894604800,55914536695990299370682573883292254207,PT
55914536695990299370682573883292254208,55914536695999970777239490916689903615,BE
55914536695999970777239490916689903616,55914536696009642183796407950087553023,LV
55914536696009642183796407950087553024,55914536696019313590353324983485202431,IE
55914536696019313590353324983485202432,55914536696028984996910242016882851839,BR
55914536696028984996910242016882851840,55914536696038656403467159050280501247,MY
55914536696038656403467159050280501248,55914536696048327810024076083678150655,RU
55914536696048327810024076083678150656,55914536696057999216580993117075800063,ZA
55914536696057999216580993117075800064,55914536696067670623137910150473449471,UA
55914536696067670623137910150473449472,55914536696077342029694827183871098879,ID
55914536696077342029694827183871098880,55914536696087013436251744217268748287,KE
55914536696087013436251744217268748288,55914536696096684842808661250666397695,SE
55914536696096684842808661250666397696,55914536696106356249365578284064047103,ES
55914536696106356249365578284064047104,55914536696116027655922495317461696511,BD
55914536696116027655922495317461696512,55914536696125699062479412350859345919,KZ
55914536696125699062479412350859345920,55914536696135370469036329384256995327,AR
55914536696135370469036329384256995328,55914536696145041875593246417654644735,SN
55914536696145041875593246417654644736,55914536696154713282150163451052294143,MY
55914536696154713282150163451052294144,55914536696164384688707080484449943551,BY
55914536696164384688707080484449943552,55914536696174056095263997517847592959,GR
55914536696174056095263997517847592960,55914536696183727501820914551245242367,UA
55914536696183727501820914551245242368,55914536696193398908377831584642891775,TW
55914536696193398908377831584642891776,55914536696203070314934748618040541183,SI
55914536696203070314934748618040541184,55914536696212741721491665651438190591,ID
55914536696212741721491665651438190592,55914536696222413128048582684835839999,MY
55914536696222413128048582684835840000,55914536696232084534605499718233489407,NL
55914536696232084534605499718233489408,55914536696241755941162416751631138815,KE
55914536696241755941162416751631138816,55914536696251427347719333785028788223,SA
55914536696251427347719333785028788224,55914536696261098754276250818426437631,MZ
55914536696261098754276250818426437632,55914536696270770160833167851824087039,US
55914536696270770160833167851824087040,55914536696280441567390084885221736447,KR
55914536696280441567390084885221736448,55914536696290112973947001918619385855,BA
55914536696290112973947001918619385856,55914536696299784380503918952017035263,AE
55914536696299784380503918952017035264,55914536696309455787060835985414684671,VE
55914536696309455787060835985414684672,55914536696319127193617753018812334079,KE
55914536696319127193617753018812334080,55914536696328798600174670052209983487,EG
55914536696328798600174670052209983488,55914536696338470006731587085607632895,BD
55914536696338470006731587085607632896,55914536696348141413288504119005282303,TW
55914536696348141413288504119005282304,55914536696357812819845421152402931711,KW
55914536696357812819845421152402931712,55914536696367484226402338185800581119,NG
55914536696367484226402338185800581120,55914536696377155632959255219198230527,GB
55914536696377155632959255219198230528,55914536696386827039516172252595879935,ID
55914536696386827039516172252595879936,55914536696396498446073089285993529343,AO
55914536696396498446073089285993529344,55914536696406169852630006319391178751,MZ
55914536696406169852630006319391178752,55914536696415841259186923352788828159,RS
55914536696415841259186923352788828160,55914536696435184072300757419584126975,AU
55914536696435184072300757419584126976,55914536696444855478857674452981776383,IT
55914536696444855478857674452981776384,55914536696454526885414591486379425791,SA
55914536696454526885414591486379425792,55914536696464198291971508519777075199,PH
55914536696464198291971508519777075200,55914536696473869698528425553174724607,SG
55914536696473869698528425553174724608,55914536696483541105085342586572374015,IT
55914536696483541105085342586572374016,55914536696493212511642259619970023423,GE
55914536696493212511642259619970023424,55914536696502883918199176653367672831,SV
55914536696502883918199176653367672832,55914536696512555324756093686765322239,GB
55914536696512555324756093686765322240,55914536696522226731313010720162971647,AE
55914536696522226731313010720162971648,55914536696531898137869927753560621055,BE
55914536696531898137869927753560621056,55914536696541569544426844786958270463,IT
55914536696541569544426844786958270464,55914536696551240950983761820355919871,DE
55914536696551240950983761820355919872,55914536696560912357540678853753569279,RU
55914536696560912357540678853753569280,55914536696570583764097595887151218687,BD
55914536696570583764097595887151218688,55914536696580255170654512920548868095,TW
55914536696580255170654512920548868096,55914536696589926577211429953946517503,ID
55914536696589926577211429953946517504,55914536696599597983768346987344166911,IN
55914536696599597983768346987344166912,55914536696609269390325264020741816319,TW
55914536696609269390325264020741816320,55914536696618940796882181054139465727,AT
55914536696618940796882181054139465728,55914536696628612203439098087537115135,BN
55914536696628612203439098087537115136,55914536696638283609996015120934764543,HR
55914536696638283609996015120934764544,55914536696647955016552932154332413951,SV
55914536696647955016552932154332413952,55914536696657626423109849187730063359,NL
55914536696657626423109849187730063360,55914536696667297829666766221127712767,IE
55914536696667297829666766221127712768,55914536696676969236223683254525362175,HU
55914536696676969236223683254525362176,55914536696686640642780600287923011583,BY
55914536696686640642780600287923011584,55914536696696312049337517321320660991,IL
55914536696696312049337517321320660992,55914536696705983455894434354718310399,AZ
55914536696705983455894434354718310400,55914536696715654862451351388115959807,KE
55914536696715654862451351388115959808,55914536696725326269008268421513609215,LV
55914536696725326269008268421513609216,55914536696734997675565185454911258623,MW
55914536696734997675565185454911258624,55914536696744669082122102488308908031,SE
55914536696744669082122102488308908032,55914536696754340488679019521706557439,MO
55914536696754340488679019521706557440,55914536696764011895235936555104206847,LV
55914536696764011895235936555104206848,55914536696773683301792853588501856255,KE
55914536696773683301792853588501856256,55914536696783354708349770621899505663,AT
55914536696783354708349770621899505664,55914536696793026114906687655297155071,UA
55914536696793026114906687655297155072,55914536696802697521463604688694804479,FR
55914536696802697521463604688694804480,55914536696812368928020521722092453887,AU
55914536696812368928020521722092453888,55914536696822040334577438755490103295,BY
55914536696822040334577438755490103296,55914536696831711741134355788887752703,VE
55914536696831711741134355788887752704,55914536696841383147691272822285402111,KE
55914536696841383147691272822285402112,55914536696851054554248189855683051519,JP
55914536696851054554248189855683051520,55914536696860725960805106889080700927,BD
55914536696860725960805106889080700928,55914536696870397367362023922478350335,AT
55914536696870397367362023922478350336,55914536696880068773918940955875999743,CZ
55914536696880068773918940955875999744,55914536696889740180475857989273649151,SI
55914536696889740180475857989273649152,55914536696899411587032775022671298559,GT
55914536696899411587032775022671298560,55914536696909082993589692056068947967,SA
55914536696909082993589692056068947968,55914536696918754400146609089466597375,DK
55914536696918754400146609089466597376,55914536696928425806703526122864246783,TR
55914536696928425806703526122864246784,55914536696938097213260443156261896191,CI
55914536696938097213260443156261896192,55914536696947768619817360189659545599,PL
55914536696947768619817360189659545600,55914536696957440026374277223057195007,HR
55914536696957440026374277223057195008,55914536696967111432931194256454844415,SE
55914536696967111432931194256454844416,55914536696976782839488111289852493823,AT
55914536696976782839488111289852493824,55914536696986454246045028323250143231,BA
55914536696986454246045028323250143232,55914536696996125652601945356647792639,IT
55914536696996125652601945356647792640,55914536697005797059158862390045442047,IN
55914536697005797059158862390045442048,55914536697015468465715779423443091455,AU
55914536697015468465715779423443091456,55914536697025139872272696456840740863,NI
55914536697025139872272696456840740864,55914536697034811278829613490238390271,KE
55914536697034811278829613490238390272,55914536697044482685386530523636039679,BR
55914536697044482685386530523636039680,55914536697054154091943447557033689087,GE
55914536697054154091943447557033689088,55914536697063825498500364590431338495,SI
55914536697063825498500364590431338496,55914536697073496905057281623828987903,HR
55914536697073496905057281623828987904,55914536697083168311614198657226637311,NI
55914536697083168311614198657226637312,55914536697092839718171115690624286719,SE
55914536697092839718171115690624286720,55914536697102511124728032724021936127,GE
55914536697102511124728032724021936128,55914536697112182531284949757419585535,LV
55914536697112182531284949757419585536,55914536697121853937841866790817234943,ID
55914536697121853937841866790817234944,55914536697131525344398783824214884351,GR
55914536697131525344398783824214884352,55914536697141196750955700857612533759,PE
55914536697141196750955700857612533760,55914536697150868157512617891010183167,PK
55914536697150868157512617891010183168,55914536697160539564069534924407832575,SV
55914536697160539564069534924407832576,55914536697170210970626451957805481983,GR
55914536697170210970626451957805481984,55914536697179882377183368991203131391,KZ
55914536697179882377183368991203131392,55914536697189553783740286024600780799,QA
55914536697189553783740286024600780800,55914536697199225190297203057998430207,UZ
55914536697199225190297203057998430208,55914536697208896596854120091396079615,FR
55914536697208896596854120091396079616,55914536697218568003411037124793729023,BD
55914536697218568003411037124793729024,55914536697228239409967954158191378431,MC
55914536697228239409967954158191378432,55914536697237910816524871191589027839,SG
55914536697237910816524871191589027840,55914536697247582223081788224986677247,US
55914536697247582223081788224986677248,55914536697257253629638705258384326655,SE
55914536697257253629638705258384326656,55914536697266925036195622291781976063,AT
55914536697266925036195622291781976064,55914536697276596442752539325179625471,DK
55914536697276596442752539325179625472,55914536697286267849309456358577274879,NL
55914536697286267849309456358577274880,55914536697295939255866373391974924287,QA
55914536697295939255866373391974924288,55914536697305610662423290425372573695,BE
55914536697305610662423290425372573696,55914536697315282068980207458770223103,CZ
55914536697315282068980207458770223104,55914536697324953475537124492167872511,BN
55914536697324953475537124492167872512,55914536697334624882094041525565521919,LV
55914536697334624882094041525565521920,55914536697344296288650958558963171327,MZ
55914536697344296288650958558963171328,55914536697353967695207875592360820735,MY
55914536697353967695207875592360820736,55914536697363639101764792625758470143,ZA
55914536697363639101764792625758470144,55914536697373310508321709659156119551,AE
55914536697373310508321709659156119552,55914536697382981914878626692553768959,KE
55914536697382981914878626692553768960,55914536697392653321435543725951418367,JP
55914536697392653321435543725951418368,55914536697402324727992460759349067775,CI
55914536697402324727992460759349067776,55914536697411996134549377792746717183,GT
55914536697411996134549377792746717184,55914536697421667541106294826144366591,VE
55914536697421667541106294826144366592,55914536697431338947663211859542015999,ES
55914536697431338947663211859542016000,55914536697441010354220128892939665407,ZA
55914536697441010354220128892939665408,55914536697450681760777045926337314815,MW
55914536697450681760777045926337314816,55914536697460353167333962959734964223,PE
55914536697460353167333962959734964224,55914536697470024573890879993132613631,IT
55914536697470024573890879993132613632,55914536697479695980447797026530263039,NG
55914536697479695980447797026530263040,55914536697489367387004714059927912447,UA
55914536697489367387004714059927912448,55914536697499038793561631093325561855,UZ
55914536697499038793561631093325561856,55914536697508710200118548126723211263,AR
55914536697508710200118548126723211264,55914536697518381606675465160120860671,ID
55914536697518381606675465160120860672,55914536697528053013232382193518510079,TW
55914536697528053013232382193518510080,55914536697537724419789299226916159487,EG
55914536697537724419789299226916159488,55914536697547395826346216260313808895,CH
55914536697547395826346216260313808896,55914536697557067232903133293711458303,LV
55914536697557067232903133293711458304,55914536697566738639460050327109107711,NL
55914536697566738639460050327109107712,55914536697576410046016967360506757119,DK
55914536697576410046016967360506757120,55914536697586081452573884393904406527,HK
55914536697586081452573884393904406528,55914536697595752859130801427302055935,TW
55914536697595752859130801427302055936,55914536697605424265687718460699705343,GE
55914536697605424265687718460699705344,55914536697615095672244635494097354751,SA
55914536697615095672244635494097354752,55914536697624767078801552527495004159,PK
55914536697624767078801552527495004160,55914536697634438485358469560892653567,JP
55914536697634438485358469560892653568,55914536697644109891915386594290302975,KE
55914536697644109891915386594290302976,55914536697653781298472303627687952383,IL
55914536697653781298472303627687952384,55914536697663452705029220661085601791,SA
55914536697663452705029220661085601792,55914536697673124111586137694483251199,US
55914536697673124111586137694483251200,55914536697682795518143054727880900607,CI
55914536697682795518143054727880900608,55914536697692466924699971761278550015,QA
55914536697692466924699971761278550016,55914536697702138331256888794676199423,FI
55914536697702138331256888794676199424,55914536697711809737813805828073848831,BA
55914536697711809737813805828073848832,55914536697721481144370722861471498239,SE
55914536697721481144370722861471498240,55914536697731152550927639894869147647,SI
55914536697731152550927639894869147648,55914536697740823957484556928266797055,ES
55914536697740823957484556928266797056,55914536697750495364041473961664446463,LV
55914536697750495364041473961664446464,55914536697760166770598390995062095871,IL
55914536697760166770598390995062095872,55914536697769838177155308028459745279,LV
55914536697769838177155308028459745280,55914536697779509583712225061857394687,CA
55914536697779509583712225061857394688,55914536697789180990269142095255044095,AU
55914536697789180990269142095255044096,55914536697798852396826059128652693503,GR
55914536697798852396826059128652693504,55914536697808523803382976162050342911,HR
55914536697808523803382976162050342912,55914536697818195209939893195447992319,IE
55914536697818195209939893195447992320,55914536697827866616496810228845641727,CZ
55914536697827866616496810228845641728,55914536697837538023053727262243291135,VN
55914536697837538023053727262243291136,55914536697847209429610644295640940543,FI
55914536697847209429610644295640940544,55914536697856880836167561329038589951,PT
55914536697856880836167561329038589952,55914536697866552242724478362436239359,ZA
55914536697866552242724478362436239360,55914536697876223649281395395833888767,PE
55914536697876223649281395395833888768,55914536697885895055838312429231538175,KR
55914536697885895055838312429231538176,55914536697895566462395229462629187583,CH
55914536697895566462395229462629187584,55914536697905237868952146496026836991,SN
55914536697905237868952146496026836992,55914536697914909275509063529424486399,AZ
55914536697914909275509063529424486400,55914536697924580682065980562822135807,TR
55914536697924580682065980562822135808,55914536697934252088622897596219785215,IT
55914536697934252088622897596219785216,55914536697943923495179814629617434623,CH
55914536697943923495179814629617434624,55914536697953594901736731663015084031,FI
55914536697953594901736731663015084032,55914536697963266308293648696412733439,AM
55914536697963266308293648696412733440,55914536697972937714850565729810382847,HK
55914536697972937714850565729810382848,55914536697982609121407482763208032255,KW
55914536697982609121407482763208032256,55914536697992280527964399796605681663,PT
55914536697992280527964399796605681664,55914536698001951934521316830003331071,AT
55914536698001951934521316830003331072,55914536698011623341078233863400980479,GE
55914536698011623341078233863400980480,55914536698021294747635150896798629887,SE
55914536698021294747635150896798629888,55914536698030966154192067930196279295,GT
55914536698030966154192067930196279296,55914536698040637560748984963593928703,CO
55914536698040637560748984963593928704,55914536698050308967305901996991578111,HK
55914536698050308967305901996991578112,55914536698059980373862819030389227519,SG
55914536698059980373862819030389227520,55914536698069651780419736063786876927,SA
55914536698069651780419736063786876928,55914536698079323186976653097184526335,MC
55914536698079323186976653097184526336,55914536698088994593533570130582175743,ES
55914536698088994593533570130582175744,55914536698098666000090487163979825151,IL
55914536698098666000090487163979825152,55914536698108337406647404197377474559,MO
55914536698108337406647404197377474560,55914536698118008813204321230775123967,ID
55914536698118008813204321230775123968,55914536698127680219761238264172773375,ZA
55914536698127680219761238264172773376,55914536698137351626318155297570422783,UA
55914536698137351626318155297570422784,55914536698147023032875072330968072191,CI
55914536698147023032875072330968072192,55914536698156694439431989364365721599,EG
55914536698156694439431989364365721600,55914536698166365845988906397763371007,UZ
55914536698166365845988906397763371008,55914536698176037252545823431161020415,HU
55914536698176037252545823431161020416,55914536698185708659102740464558669823,EE
55914536698185708659102740464558669824,55914536698195380065659657497956319231,LV
55914536698195380065659657497956319232,55914536698205051472216574531353968639,TR
55914536698205051472216574531353968640,55914536698224394285330408598149267455,AO
55914536698224394285330408598149267456,55914536698234065691887325631546916863,NZ
55914536698234065691887325631546916864,55914536698253408505001159698342215679,BR
55914536698253408505001159698342215680,55914536698263079911558076731739865087,UZ
55914536698263079911558076731739865088,55914536698272751318114993765137514495,IN
55914536698272751318114993765137514496,55914536698292094131228827831932813311,TH
55914536698292094131228827831932813312,55914536698301765537785744865330462719,EG
55914536698301765537785744865330462720,55914536698311436944342661898728112127,PA
55914536698311436944342661898728112128,55914536698321108350899578932125761535,KR
55914536698321108350899578932125761536,55914536698330779757456495965523410943,VE
55914536698330779757456495965523410944,55914536698340451164013412998921060351,TH
55914536698340451164013412998921060352,55914536698350122570570330032318709759,DK
55914536698350122570570330032318709760,55914536698359793977127247065716359167,BN
55914536698359793977127247065716359168,55914536698369465383684164099114008575,VE
55914536698369465383684164099114008576,55914536698379136790241081132511657983,FI
55914536698379136790241081132511657984,55914536698388808196797998165909307391,NG
55914536698388808196797998165909307392,55914536698398479603354915199306956799,VE
55914536698398479603354915199306956800,55914536698408151009911832232704606207,BY
55914536698408151009911832232704606208,55914536698417822416468749266102255615,EE
55914536698417822416468749266102255616,55914536698427493823025666299499905023,NZ
55914536698427493823025666299499905024,55914536698437165229582583332897554431,CI
55914536698437165229582583332897554432,55914536698446836636139500366295203839,GT
55914536698446836636139500366295203840,55914536698456508042696417399692853247,EE
55914536698456508042696417399692853248,55914536698466179449253334433090502655,LV
55914536698466179449253334433090502656,55914536698475850855810251466488152063,ES
55914536698475850855810251466488152064,55914536698485522262367168499885801471,MZ
55914536698485522262367168499885801472,55914536698495193668924085533283450879,BE
55914536698495193668924085533283450880,55914536698504865075481002566681100287,QA
55914536698504865075481002566681100288,55914536698514536482037919600078749695,BA
55914536698514536482037919600078749696,55914536698524207888594836633476399103,FI
55914536698524207888594836633476399104,55914536698533879295151753666874048511,PE
55914536698533879295151753666874048512,55914536698543550701708670700271697919,SE
55914536698543550701708670700271697920,55914536698553222108265587733669347327,LV
55914536698553222108265587733669347328,55914536698562893514822504767066996735,MW
55914536698562893514822504767066996736,55914536698572564921379421800464646143,SE
55914536698572564921379421800464646144,55914536698582236327936338833862295551,UA
55914536698582236327936338833862295552,55914536698591907734493255867259944959,AE
55914536698591907734493255867259944960,55914536698601579141050172900657594367,PA
55914536698601579141050172900657594368,55914536698611250547607089934055243775,CH
55914536698611250547607089934055243776,55914536698620921954164006967452893183,FI
55914536698620921954164006967452893184,55914536698630593360720924000850542591,CI
55914536698630593360720924000850542592,55914536698640264767277841034248191999,KE
55914536698640264767277841034248192000,55914536698649936173834758067645841407,DE
55914536698649936173834758067645841408,55914536698659607580391675101043490815,US
55914536698659607580391675101043490816,55914536698669278986948592134441140223,QA
55914536698669278986948592134441140224,55914536698678950393505509167838789631,GT
55914536698678950393505509167838789632,55914536698688621800062426201236439039,PT
55914536698688621800062426201236439040,55914536698698293206619343234634088447,MZ
55914536698698293206619343234634088448,55914536698707964613176260268031737855,AE
55914536698707964613176260268031737856,55914536698717636019733177301429387263,CI
55914536698717636019733177301429387264,55914536698727307426290094334827036671,KR
55914536698727307426290094334827036672,55914536698736978832847011368224686079,GE
55914536698736978832847011368224686080,55914536698746650239403928401622335487,PL
55914536698746650239403928401622335488,55914536698756321645960845435019984895,MY
55914536698756321645960845435019984896,55914536698765993052517762468417634303,GT
55914536698765993052517762468417634304,55914536698775664459074679501815283711,AT
55914536698775664459074679501815283712,55914536698785335865631596535212933119,BG
55914536698785335865631596535212933120,55914536698795007272188513568610582527,HK
55914536698795007272188513568610582528,55914536698804678678745430602008231935,IT
55914536698804678678745430602008231936,55914536698814350085302347635405881343,CO
55914536698814350085302347635405881344,55914536698824021491859264668803530751,PL
55914536698824021491859264668803530752,55914536698833692898416181702201180159,AM
55914536698833692898416181702201180160,55914536698843364304973098735598829567,DK
55914536698843364304973098735598829568,55914536698853035711530015768996478975,CZ
55914536698853035711530015768996478976,55914536698862707118086932802394128383,CA
55914536698862707118086932802394128384,55914536698872378524643849835791777791,SV
55914536698872378524643849835791777792,55914536698882049931200766869189427199,PK
55914536698882049931200766869189427200,55914536698891721337757683902587076607,JP
55914536698891721337757683902587076608,55914536698901392744314600935984726015,FI
55914536698901392744314600935984726016,55914536698911064150871517969382375423,IT
55914536698911064150871517969382375424,55914536698920735557428435002780024831,UZ
55914536698920735557428435002780024832,55914536698930406963985352036177674239,MX
55914536698930406963985352036177674240,55914536698940078370542269069575323647,MW
55914536698940078370542269069575323648,55914536698949749777099186102972973055,RS
55914536698949749777099186102972973056,55914536698959421183656103136370622463,CZ
55914536698959421183656103136370622464,55914536698969092590213020169768271871,VN
55914536698969092590213020169768271872,55914536698978763996769937203165921279,BA
55914536698978763996769937203165921280,55914536698988435403326854236563570687,AE
55914536698988435403326854236563570688,55914536698998106809883771269961220095,PH
55914536698998106809883771269961220096,55914536699007778216440688303358869503,BR
55914536699007778216440688303358869504,55914536699017449622997605336756518911,GR
55914536699017449622997605336756518912,55914536699027121029554522370154168319,KE
55914536699027121029554522370154168320,55914536699036792436111439403551817727,KZ
55914536699036792436111439403551817728,55914536699046463842668356436949467135,GT
55914536699046463842668356436949467136,55914536699056135249225273470347116543,IT
55914536699056135249225273470347116544,55914536699065806655782190503744765951,BY
55914536699065806655782190503744765952,55914536699075478062339107537142415359,QA
55914536699075478062339107537142415360,55914536699085149468896024570540064767,DE
55914536699085149468896024570540064768,55914536699094820875452941603937714175,AO
55914536699094820875452941603937714176,55914536699104492282009858637335363583,DK
55914536699104492282009858637335363584,55914536699114163688566775670733012991,NG
55914536699114163688566775670733012992,55914536699123835095123692704130662399,PE
55914536699123835095123692704130662400,55914536699133506501680609737528311807,CZ
55914536699133506501680609737528311808,55914536699143177908237526770925961215,UA
55914536699143177908237526770925961216,55914536699152849314794443804323610623,AE
55914536699152849314794443804323610624,55914536699162520721351360837721260031,SE
55914536699162520721351360837721260032,55914536699172192127908277871118909439,EG
55914536699172192127908277871118909440,55914536699181863534465194904516558847,UA
55914536699181863534465194904516558848,55914536699191534941022111937914208255,GR
55914536699191534941022111937914208256,55914536699201206347579028971311857663,MZ
55914536699201206347579028971311857664,55914536699210877754135946004709507071,AT
55914536699210877754135946004709507072,55914536699220549160692863038107156479,NZ
55914536699220549160692863038107156480,55914536699230220567249780071504805887,PA
55914536699230220567249780071504805888,55914536699239891973806697104902455295,KW
55914536699239891973806697104902455296,55914536699249563380363614138300104703,BR
55914536699249563380363614138300104704,55914536699259234786920531171697754111,KR
55914536699259234786920531171697754112,55914536699268906193477448205095403519,VE
55914536699268906193477448205095403520,55914536699278577600034365238493052927,US
55914536699278577600034365238493052928,55914536699288249006591282271890702335,BY
55914536699288249006591282271890702336,55914536699297920413148199305288351743,KE
55914536699297920413148199305288351744,55914536699307591819705116338686001151,UZ
55914536699307591819705116338686001152,55914536699317263226262033372083650559,GB
55914536699317263226262033372083650560,55914536699326934632818950405481299967,BG
55914536699326934632818950405481299968,55914536699336606039375867438878949375,CL
55914536699336606039375867438878949376,55914536699346277445932784472276598783,DK
55914536699346277445932784472276598784,55914536699355948852489701505674248191,RO
55914536699355948852489701505674248192,55914536699365620259046618539071897599,SV
55914536699365620259046618539071897600,55914536699375291665603535572469547007,CL
55914536699375291665603535572469547008,55914536699384963072160452605867196415,CO
55914536699384963072160452605867196416,55914536699394634478717369639264845823,PH
55914536699394634478717369639264845824,55914536699404305885274286672662495231,CL
55914536699404305885274286672662495232,55914536699413977291831203706060144639,UZ
55914536699413977291831203706060144640,55914536699423648698388120739457794047,BR
55914536699423648698388120739457794048,55914536699433320104945037772855443455,TR
55914536699433320104945037772855443456,55914536699442991511501954806253092863,BG
55914536699442991511501954806253092864,55914536699452662918058871839650742271,ID
55914536699452662918058871839650742272,55914536699462334324615788873048391679,DK
55914536699462334324615788873048391680,55914536699472005731172705906446041087,BG
55914536699472005731172705906446041088,55914536699481677137729622939843690495,MY
55914536699481677137729622939843690496,55914536699491348544286539973241339903,PK
55914536699491348544286539973241339904,55914536699501019950843457006638989311,CH
55914536699501019950843457006638989312,55914536699510691357400374040036638719,DK
55914536699510691357400374040036638720,55914536699520362763957291073434288127,AU
55914536699520362763957291073434288128,55914536699530034170514208106831937535,AR
55914536699530034170514208106831937536,55914536699539705577071125140229586943,BN
55914536699539705577071125140229586944,55914536699549376983628042173627236351,MY
55914536699549376983628042173627236352,55914536699559048390184959207024885759,PE
55914536699559048390184959207024885760,55914536699568719796741876240422535167,RO
55914536699568719796741876240422535168,55914536699578391203298793273820184575,HR
55914536699578391203298793273820184576,55914536699588062609855710307217833983,AR
55914536699588062609855710307217833984,55914536699607405422969544374013132799,NI
55914536699607405422969544374013132800,55914536699617076829526461407410782207,BN
55914536699617076829526461407410782208,55914536699626748236083378440808431615,AR
55914536699626748236083378440808431616,55914536699636419642640295474206081023,NZ
55914536699636419642640295474206081024,55914536699646091049197212507603730431,DE
55914536699646091049197212507603730432,55914536699655762455754129541001379839,KE
55914536699655762455754129541001379840,55914536699665433862311046574399029247,GE
55914536699665433862311046574399029248,55914536699675105268867963607796678655,SE
55914536699675105268867963607796678656,55914536699684776675424880641194328063,CL
55914536699684776675424880641194328064,55914536699694448081981797674591977471,HU
55914536699694448081981797674591977472,55914536699704119488538714707989626879,RU
55914536699704119488538714707989626880,55914536699713790895095631741387276287,PH
55914536699713790895095631741387276288,55914536699723462301652548774784925695,NL
55914536699723462301652548774784925696,55914536699733133708209465808182575103,FR
55914536699733133708209465808182575104,55914536699752476521323299874977873919,PL
55914536699752476521323299874977873920,55914536699762147927880216908375523327,BR
55914536699762147927880216908375523328,55914536699771819334437133941773172735,ES
