55909567532781417633422245636878630912,55909567532781417651868989710588182527,EC
55909567532781417651868989710588182528,55909567532781417670315733784297734143,NZ
55909567532781417670315733784297734144,55909567532781417688762477858007285759,CR
55909567532781417688762477858007285760,55909567532781417707209221931716837375,AR
55909567532781417707209221931716837376,55909567532781417725655966005426388991,BO
55909567532781417725655966005426388992,55909567532781417744102710079135940607,US
55909567532781417744102710079135940608,55909567532781417762549454152845492223,LV
55909567532781417762549454152845492224,55909567532781417780996198226555043839,US
55909567532781417780996198226555043840,55909567532781417799442942300264595455,CO
55909567532781417799442942300264595456,55909567532781417817889686373974147071,EC
55909567532781417817889686373974147072,55909567532781417836336430447683698687,MX
55909567532781417836336430447683698688,55909567532781417854783174521393250303,PA
55909567532781417854783174521393250304,55909567532781417873229918595102801919,GB
55909567532781417873229918595102801920,55909567532781417891676662668812353535,NZ
55909567532781417891676662668812353536,55909567532781417910123406742521905151,GR
55909567532781417910123406742521905152,55909567532781417928570150816231456767,LT
55909567532781417928570150816231456768,55909567532781417947016894889941008383,IE
55909567532781417947016894889941008384,55909567532781417965463638963650559999,CO
55909567532781417965463638963650560000,55909567532781417983910383037360111615,LU
55909567532781417983910383037360111616,55909567532781418002357127111069663231,MA
55909567532781418002357127111069663232,55909567532781418020803871184779214847,AT
55909567532781418020803871184779214848,55909567532781418039250615258488766463,CA
55909567532781418039250615258488766464,55909567532781418057697359332198318079,MX
55909567532781418057697359332198318080,55909567532781418076144103405907869695,NZ
55909567532781418076144103405907869696,55909567532781418094590847479617421311,AU
55909567532781418094590847479617421312,55909567532781418113037591553326972927,IT
55909567532781418113037591553326972928,55909567532781418131484335627036524543,NZ
55909567532781418131484335627036524544,55909567532781418149931079700746076159,ZA
55909567532781418149931079700746076160,55909567532781418168377823774455627775,CZ
55909567532781418168377823774455627776,55909567532781418186824567848165179391,CA
55909567532781418186824567848165179392,55909567532781418223718055995584282623,BR
55909567532781418223718055995584282624,55909567532781418242164800069293834239,BS
55909567532781418242164800069293834240,55909567532781418260611544143003385855,DK
55909567532781418260611544143003385856,55909567532781418279058288216712937471,NZ
55909567532781418279058288216712937472,55909567532781418297505032290422489087,MX
55909567532781418297505032290422489088,55909567532781418315951776364132040703,NZ
55909567532781418315951776364132040704,55909567532781418334398520437841592319,LU
55909567532781418334398520437841592320,55909567532781418352845264511551143935,AT
55909567532781418352845264511551143936,55909567532781418371292008585260695551,GT
55909567532781418371292008585260695552,55909567532781418389738752658970247167,CA
55909567532781418389738752658970247168,55909567532781418408185496732679798783,ES
55909567532781418408185496732679798784,55909567532781418426632240806389350399,NI
55909567532781418426632240806389350400,55909567532781418445078984880098902015,DK
55909567532781418445078984880098902016,55909567532782625065055590295579656191,GB
55909567532782625065055590295579656192,55909567538065630896771519789045645311,NL
55909567538065630896771519789045645312,55909567538375115906592864857770426367,NO
55909567538375115906592864857770426368,55909567548955634679860099394798878719,NL
55909567548955634679860099394798878720,55909567548974977492973933461594177535,GB
55909567548960470383138557911497703424,55909567548965306086417016428196528127,NL
55909567548965306086417016428196528128,55909567548966515012236631057371234303,GB
55909567548966515012236631057371234304,55909567548968932863875860315720646655,US
55909567548968932863875860315720646656,55909567548970141789695474944895352831,NL
55909567548970141789695474944895352832,55909567548971350715515089574070059007,US
55909567548971350715515089574070059008,55909567548972559641334704203244765183,DE
55909567548972559641334704203244765184,55909567548973768567154318832419471359,CA
55909567548973768567154318832419471360,55909567612009578653500313259948900351,NL
55909567612009578653500313259948900352,55909567612009579022435194734139932671,GB
55909567612009579022435194734139932672,55909567612009579040881938807849484287,US
55909567612009579040881938807849484288,55909567612009579059328682881559035903,IS
55909567612009579059328682881559035904,55909567612009579077775426955268587519,US
55909567612009579077775426955268587520,55909567612009579096222171028978139135,ZA
55909567612009579096222171028978139136,55909567612009579114668915102687690751,CO
55909567612009579114668915102687690752,55909567612009579133115659176397242367,DE
55909567612009579133115659176397242368,55909567612009579151562403250106793983,LV
55909567612009579151562403250106793984,55909567612009579170009147323816345599,CL
55909567612009579170009147323816345600,55909567612009579188455891397525897215,CR
55909567612009579188455891397525897216,55909567612009579206902635471235448831,PE
55909567612009579206902635471235448832,55909567612009579225349379544945000447,AU
55909567612009579225349379544945000448,55909567612009579243796123618654552063,LU
55909567612009579243796123618654552064,55909567612009579262242867692364103679,CR
55909567612009579262242867692364103680,55909567612009579280689611766073655295,GB
55909567612009579280689611766073655296,55909567612009579299136355839783206911,EC
55909567612009579299136355839783206912,55909567612009579317583099913492758527,CL
55909567612009579317583099913492758528,55909567612009579336029843987202310143,GB
55909567612009579336029843987202310144,55909567612009579354476588060911861759,FI
55909567612009579354476588060911861760,55909567612009579372923332134621413375,NL
55909567612009579372923332134621413376,55909567612009579391370076208330964991,ES
55909567612009579391370076208330964992,55909567612009579409816820282040516607,FI
55909567612009579409816820282040516608,55909567612009579428263564355750068223,BO
55909567612009579428263564355750068224,55909567612009579446710308429459619839,DK
55909567612009579446710308429459619840,55909567612009579465157052503169171455,NO
55909567612009579465157052503169171456,55909567612009579483603796576878723071,BE
55909567612009579483603796576878723072,55909567612009579502050540650588274687,ZA
55909567612009579502050540650588274688,55909567612009579520497284724297826303,AU
55909567612009579520497284724297826304,55909567612009579538944028798007377919,IS
55909567612009579538944028798007377920,55909567612009579557390772871716929535,LU
55909567612009579557390772871716929536,55909567612009579575837516945426481151,NL
55909567612009579575837516945426481152,55909567612009579594284261019136032767,IE
55909567612009579594284261019136032768,55909567612009579612731005092845584383,CL
55909567612009579612731005092845584384,55909567612009579631177749166555135999,MX
55909567612009579631177749166555136000,55909567612009579649624493240264687615,NL
55909567612009579649624493240264687616,55909567612009579668071237313974239231,MA
55909567612009579668071237313974239232,55909567612009579686517981387683790847,US
55909567612009579686517981387683790848,55909567612009579704964725461393342463,CA
55909567612009579704964725461393342464,55909567612009579723411469535102894079,NL
55909567612009579723411469535102894080,55909567612009579741858213608812445695,ES
55909567612009579741858213608812445696,55909567612009579760304957682521997311,CO
55909567612009579760304957682521997312,55909567612009579778751701756231548927,NL
55909567612009579778751701756231548928,55909567612009579797198445829941100543,CL
55909567612009579797198445829941100544,55909567612009579815645189903650652159,GB
55909567612009579815645189903650652160,55909567612009579834091933977360203775,FI
55909567612009579834091933977360203776,55909567612009579870985422124779307007,LT
55909567612009579870985422124779307008,55909567612009579889432166198488858623,US
55909567612009579889432166198488858624,55909567612009579907878910272198410239,IE
55909567612009579907878910272198410240,55909567612009579926325654345907961855,DE
55909567612009579926325654345907961856,55909567612009579944772398419617513471,GR
55909567612009579944772398419617513472,55909567612009579963219142493327065087,IT
55909567612009579963219142493327065088,55909567612009579981665886567036616703,FR
55909567612009579981665886567036616704,55909567612009580000112630640746168319,ES
55909567612009580000112630640746168320,55909567612009580018559374714455719935,BE
55909567612009580018559374714455719936,55909567612009580037006118788165271551,MX
55909567612009580037006118788165271552,55909567612009580055452862861874823167,CL
55909567612009580055452862861874823168,55909567612009580073899606935584374783,NZ
55909567612009580073899606935584374784,55909567612009580092346351009293926399,LV
55909567612009580092346351009293926400,55909567612009580110793095083003478015,BS
55909567612009580110793095083003478016,55909567612009580129239839156713029631,LV
55909567612009580129239839156713029632,55909567612009580147686583230422581247,PE
55909567612009580147686583230422581248,55909567612009580166133327304132132863,ES
55909567612009580166133327304132132864,55909567612009580184580071377841684479,IS
55909567612009580184580071377841684480,55909567612009580203026815451551236095,CA
55909567612009580203026815451551236096,55909567612009580221473559525260787711,EC
55909567612009580221473559525260787712,55909567612009580239920303598970339327,LV
55909567612009580239920303598970339328,55909567612009580258367047672679890943,GR
55909567612009580258367047672679890944,55909567612009580276813791746389442559,EE
55909567612009580276813791746389442560,55909567612009580295260535820098994175,GR
55909567612009580295260535820098994176,55909567612009580313707279893808545791,CO
55909567612009580313707279893808545792,55909567612009580332154023967518097407,CZ
55909567612009580332154023967518097408,55909567612009580350600768041227649023,CO
55909567612009580350600768041227649024,55909567612009580369047512114937200639,GB
55909567612009580369047512114937200640,55909567612009580387494256188646752255,CL
55909567612009580387494256188646752256,55909567612009580405941000262356303871,PT
55909567612009580405941000262356303872,55909567612009580424387744336065855487,MX
55909567612009580424387744336065855488,55909567612009580442834488409775407103,GB
55909567612009580442834488409775407104,55909567612009580461281232483484958719,PE
55909567612009580461281232483484958720,55909567612009580479727976557194510335,CH
55909567612009580479727976557194510336,55909567612009580498174720630904061951,GT
55909567612009580498174720630904061952,55909567612009580516621464704613613567,AT
55909567612009580516621464704613613568,55909567612009580535068208778323165183,US
55909567612009580535068208778323165184,55909567612009580553514952852032716799,AU
55909567612009580553514952852032716800,55909567612009580571961696925742268415,BR
55909567612009580571961696925742268416,55909567612009580590408440999451820031,BE
55909567612009580590408440999451820032,55909567612009580608855185073161371647,LU
55909567612009580608855185073161371648,55909567612009580627301929146870923263,SE
55909567612009580627301929146870923264,55909567612009580645748673220580474879,DK
55909567612009580645748673220580474880,55909567612009580664195417294290026495,US
55909567612009580664195417294290026496,55909567612009580682642161367999578111,DK
55909567612009580682642161367999578112,55909567612009580701088905441709129727,PA
55909567612009580701088905441709129728,55909567612009580719535649515418681343,AU
55909567612009580719535649515418681344,55909567612009580737982393589128232959,GB
55909567612009580737982393589128232960,55909567612009580756429137662837784575,NI
55909567612009580756429137662837784576,55909567612009580774875881736547336191,LU
55909567612009580774875881736547336192,55909567612009580793322625810256887807,AR
55909567612009580793322625810256887808,55909567612009580811769369883966439423,EC
55909567612009580811769369883966439424,55909567612009580830216113957675991039,ZA
55909567612009580830216113957675991040,55909567612009580848662858031385542655,FR
55909567612009580848662858031385542656,55909567612009580867109602105095094271,ES
55909567612009580867109602105095094272,55909567612010787579319927889123606527,GB
55909567612010787579319927889123606528,55909567676728213480749871498669326335,NL
55909567676728213480749871498669326336,55909567676729422406569486127844032511,GB
55909567676729422406569486127844032512,55909567701473716082441716075730042879,NL
55909567701473716082441716075730042880,55909567701783201092263061144454823935,SC
55909567701783201092263061144454823936,55909567780701878596706053669273993215,NL
55909567780701878596706053669273993216,55909567781011363606527398737998774271,SC
55909567781011363606527398737998774272,55909567859930041110970391262817943551,NL
55909567859930041110970391262817943552,55909567860239526120791736331542724607,SC
55909567860239526120791736331542724608,55909568018386366139499066449905844223,NL
55909568018386366139499066449905844224,55909568018405708952612900516701143039,FR
55909568018405708952612900516701143040,55909568024324609765446124956062580735,NL
55909568024324609765446124956062580736,55909568024343952578559959022857879551,DE
55909568024343952578559959022857879552,55909568097614528653763404043449794559,NL
55909572534391629452566309281911013376,55909573168216929566681010030262616063,GB
55909577604994030365483915268723834880,55909578238819330479598616017075437567,TR
55909582675596431278401521255536656384,55909582754824593792665858849080606719,PL
55909587746198832191319127242349477888,55909588380024132305433827990701080575,RU
55909592816801233104236733229162299392,55909593450626533218351433977513902079,IR
55909597887403634017154339215975120896,55909598204316284074211689590150922239,IN
55909598204316284074211689590150922240,55909598521228934131269039964326723583,SC
55909602958006034930071945202787942400,55909603591831335044186645951139545087,RU
55909608028608435842989551189600763904,55909608583205573442839914344408416255,RU
55909608583205573442839914344408416256,55909608588157333599981435444004913151,NL
55909608588157333599981435444004913152,55909608662433735957104251937952366591,RU
55909613099210836755907157176413585408,55909613733036136870021857924765188095,IT
55909618169813237668824763163226406912,55909618803638537782939463911578009599,CH
55909623240415638581742369150039228416,55909623874240938695857069898390831103,GB
55909628311018039494659975136852049920,55909628390246202008924312730396000255,ES
55909633381620440407577581123664871424,55909633857008758306277440751723872255,LV
55909633857008758306277440751723872256,55909633857028101119391274818519171071,DE
55909633857028101119391274818519171072,55909633857047443932505108885314469887,FI
55909633857047443932505108885314469888,55909633857066786745618942952109768703,PL
55909633857066786745618942952109768704,55909633857086129558732777018905067519,LV
55909633857086129558732777018905067520,55909633857105472371846611085700366335,RU
55909633857105472371846611085700366336,55909633857124815184960445152495665151,GB
55909633857124815184960445152495665152,55909633857144157998074279219290963967,RU
55909633857144157998074279219290963968,55909633858536840542270332028552478719,LV
55909633858536840542270332028552478720,55909633858556183355384166095347777535,DE
55909633858556183355384166095347777536,55909633866892935807446648884121567231,LV
55909633866892935807446648884121567232,55909633866950964246788151084507463679,RU
55909633866950964246788151084507463680,55909633866960635653345068117905113087,NL
55909633866960635653345068117905113088,55909633881748216278871212182911057919,LV
55909633881748216278871212182911057920,55909633881749425204690826812085764095,AL
55909633881749425204690826812085764096,55909633881760305537067358474658119679,RU
55909633881760305537067358474658119680,55909633881767559091985046249706356735,AL
55909633881767559091985046249706356736,55909633881825587531326548450092253183,RU
55909633881825587531326548450092253184,55909634015445740521692281872016474111,LV
55909638452222841320495187110477692928,55909639086048141434609887858829295615,FR
55909643522825242233412793097290514432,55909643602053404747677130690834464767,AL
55909648593427643146330399084103335936,55909648672655805660594736677647286271,RU
55909653664030044059248005070916157440,55909653743258206573512342664460107775,IT
55909658734632444972165611057728978944,55909659368457745086280311806080581631,PL
55909663805234845885083217044541800448,55909664439060145999197917792893403135,HK
55909668875837246798000823031354621952,55909669509662546912115523779706224639,RU
55909673946439647710918429018167443456,55909674025667810225182766611711393791,FI
55909679017042048623836035004980264960,55909679650867348737950735753331867647,RU
55909684087644449536753640991793086464,55909684166872612051017978585337036799,AT
55909689158246850449671246978605907968,55909689792072150563785947726957510655,AE
55909694228849251362588852965418729472,55909694862674551476703553713770332159,FR
55909699299451652275506458952231550976,55909699457907977304035134139319451647,SE
55909704370054053188424064939044372480,55909705003879353302538765687395975167,ES
55909709440656454101341670925857193984,55909710074481754215456371674208796671,PL
55909714511258855014259276912670015488,55909714590487017528523614506213965823,FR
55909719581861255927176882899482836992,55909720215686556041291583647834439679,SC
55909724652463656840094488886295658496,55909724731691819354358826479839608831,CZ
55909729723066057753012094873108480000,55909730356891357867126795621460082687,CY
55909734793668458665929700859921301504,55909735427493758780044401608272904191,IT
55909739864270859578847306846734123008,55909739943499022093111644440278073343,PT
55909739943499022093111644440278073344,55909739943500231018931259069452779519,NL
55909739943500231018931259069452779520,55909740022727184607375982033822023679,PT
55909740022727184607375982033822023680,55909740022728393533195596662996729855,GB
55909740022728393533195596662996729856,55909740498096159692962007595085725695,PT
55909744934873260491764912833546944512,55909745568698560605879613581898547199,IT
55909750005475661404682518820359766016,55909750639300961518797219568711368703,IR
55909755076078062317600124807172587520,55909755709903362431714825555524190207,FR
55909760146680463230517730793985409024,55909760780505763344632431542337011711,GB
55909765217282864143435336780798230528,55909765851108164257550037529149833215,NL
55909770287885265056352942767611052032,55909770921710565170467643515962654719,GB
55909775358487665969270548754423873536,55909775992312966083385249502775476223,FR
55909780429090066882188154741236695040,55909781062915366996302855489588297727,TR
55909785499692467795105760728049516544,55909786133517767909220461476401119231,IT
55909790570294868708023366714862338048,55909791204120168822138067463213940735,IR
55909795640897269620940972701675159552,55909795720125432135205310295219109887,CH
55909800711499670533858578688487981056,55909801345324970647973279436839583743,DE
55909805782102071446776184675300802560,55909806415927371560890885423652405247,IR
55909810852704472359693790662113624064,55909811486529772473808491410465226751,NL
55909815923306873272611396648926445568,55909816002535035786875734242470395903,ES
55909820993909274185529002635739267072,55909821627734574299643703384090869759,DE
55909826064511675098446608622552088576,55909826143739837612710946216096038911,SE
55909831135114076011364214609364910080,55909831214342238525628552202908860415,PS
55909836205716476924281820596177731584,55909836284944639438546158189721681919,CZ
55909841276318877837199426582990553088,55909841910144177951314127331342155775,US
55909846346921278750117032569803374592,55909846980746578864231733318154977279,UA
55909851417523679663034638556616196096,55909852051348979777149339304967798783,PS
55909856488126080575952244543429017600,55909857121951380690066945291780620287,IT
55909861558728481488869850530241839104,55909862192553781602984551278593441791,DE
55909866629330882401787456517054660608,55909867263156182515902157265406263295,SC
55909871699933283314705062503867482112,55909871858389608343233737690955382783,NL
55909876770535684227622668490680303616,55909877404360984341737369239031906303,SC
55909881841138085140540274477493125120,55909882474963385254654975225844727807,MD
55909886911740486053457880464305946624,55909887545565786167572581212657549311,SC
55909891982342886966375486451118768128,55909892616168187080490187199470370815,TR
55909897052945287879293092437931589632,55909897686770587993407793186283192319,US
55909902123547688792210698424744411136,55909902757372988906325399173096013823,GB
55909907194150089705128304411557232640,55909907827975389819243005159908835327,DE
55909912264752490618045910398370054144,55909912898577790732160611146721656831,RU
55909917335354891530963516385182875648,55909917969180191645078217133534478335,NL
55909922405957292443881122371995697152,55909923039782592557995823120347299839,RU
55909927476559693356798728358808518656,55909928110384993470913429107160121343,NL
55909932547162094269716334345621340160,55909933180987394383831035093972942847,DK
55909937617764495182633940332434161664,55909938251589795296748641080785764351,NL
55909942688366896095551546319246983168,55909943322192196209666247067598585855,GB
55909947758969297008469152306059804672,55909948392794597122583853054411407359,SC
55909952829571697921386758292872626176,55909953463396998035501459041224228863,IT
55909957900174098834304364279685447680,55909958533999398948419065028037050367,NL
55909957900175307760123978908860153856,55909957900176516685943593538034860031,DE
55909957900176516685943593538034860032,55909958533999398948419065028037050367,NL
55909962970776499747221970266498269184,55909963604601799861336671014849871871,ES
55909968041378900660139576253311090688,55909968675204200774254277001662693375,SC
55909973111981301573057182240123912192,55909973745806601687171882988475514879,IT
55909978182583702485974788226936733696,55909978816409002600089488975288336383,SG
55909983253186103398892394213749555200,55909983322100919746024330317875118079,SE
55909983322100919746024330317875118080,55909983322102128671843944947049824255,TH
55909983322102128671843944947049824256,55909983887011403513007094962101157887,SE
55909988323788504311810000200562376704,55909988403016666826074337794106327039,US
55909988403016666826074337794106327040,55909988482244829340338675387650277375,FR
55909988482244829340338675387650277376,55909988719929316883131688168282128383,US
55909988719929316883131688168282128384,55909988720238801892953033237006909439,FR
55909988720238801892953033237006909440,55909988720240010818772647866181615615,US
55909988720240010818772647866181615616,55909988723229684370679625815229988863,FR
55909988723229684370679625815229988864,55909988723230893296499240444404695039,US
55909988723230893296499240444404695040,55909988798064610456464400987891695615,FR
55909988798064610456464400987891695616,55909988798065819382284015617066401791,US
55909988798065819382284015617066401792,55909988799176822210509859828621377535,FR
55909988799176822210509859828621377536,55909988799178031136329474457796083711,US
55909988799178031136329474457796083712,55909988799466964407217370830550859775,FR
55909988799466964407217370830550859776,55909988799468173333036985459725565951,US
55909988799468173333036985459725565952,55909988802787883633698757173468725247,FR
55909988802787883633698757173468725248,55909988802789092559518371802643431423,US
55909988802789092559518371802643431424,55909988878695126921481708424094810111,FR
55909988878695126921481708424094810112,55909988878696335847301323053269516287,US
55909988878696335847301323053269516288,55909988879004611931303053492819591167,FR
55909988879004611931303053492819591168,55909988879005820857122668121994297343,US
55909988879005820857122668121994297344,55909988957613804425924700948913979391,FR
55909993394390905224727606187375198208,55909994028216205338842306935726800895,IT
55909998464993306137645212174188019712,55909999098818606251759912922539622399,HK
55910003535595707050562818161000841216,55910004169421007164677518909352443903,DE
55910008606198107963480424147813662720,55910009240023408077595124896165265407,NL
55910018747402909789315636121439305728,55910019381228209903430336869790908415,NL
55910023818005310702233242108252127232,55910024214146123273554930075971878911,RU
55910024214146123273554930075971878912,55910024293374285787819267669515829247,AE
55910024293374285787819267669515829248,55910024372602448302083605263059779583,RU
55910024372602448302083605263059779584,55910024451830610816347942856603729919,AE
55910028888607711615150848095064948736,55910029522433011729265548843416551423,SC
55910033959210112528068454081877770240,55910034593035412642183154830229372927,RU
55910039029812513440986060068690591744,55910039663637813555100760817042194431,RU
55910044100414914353903666055503413248,55910044100456017831770563447443423231,RU
55910044100456017831770563447443423232,55910044100457226757590178076618129407,US
55910044100457226757590178076618129408,55910044103715281841451603702451273727,RU
55910044103715281841451603702451273728,55910044103716490767271218331625979903,US
55910044103716490767271218331625979904,55910044127109205376814292862190485503,RU
55910044127109205376814292862190485504,55910044127110414302633907491365191679,US
55910044127110414302633907491365191680,55910044168994858249002349878235365375,RU
55910044168994858249002349878235365376,55910044168996067174821964507410071551,US
55910044168996067174821964507410071552,55910044179643076868168003649047363583,RU
55910044179643076868168003649047363584,55910044258871239382432341242591313919,US
55910044258871239382432341242591313920,55910044258873657234071570500940726271,RU
55910044258873657234071570500940726272,55910044258874866159891185130115432447,NL
55910044258874866159891185130115432448,55910044258891791121365789938561318911,RU
55910044258891791121365789938561318912,55910044258893000047185404567736025087,CZ
55910044258893000047185404567736025088,55910044258932894599232687330501328895,RU
55910044258932894599232687330501328896,55910044258934103525052301959676035071,US
55910044258934103525052301959676035072,55910044258953446338166136026471333887,RU
55910044258953446338166136026471333888,55910044258954655263985750655646040063,NL
55910044258954655263985750655646040064,55910044258973998077099584722441338879,RU
55910044258973998077099584722441338880,55910044258975207002919199351616045055,NL
55910044258975207002919199351616045056,55910044258994549816033033418411343871,RU
55910044258994549816033033418411343872,55910044258995758741852648047586050047,SC
55910044258995758741852648047586050048,55910044259796067634437532561241538559,RU
55910044259796067634437532561241538560,55910044259797276560257147190416244735,SC
55910044259797276560257147190416244736,55910044336868715412328986336284377087,RU
55910044336868715412328986336284377088,55910044336869924338148600965459083263,US
55910044336869924338148600965459083264,55910044338408886906518023904860045311,RU
55910044338408886906518023904860045312,55910044338410095832337638534034751487,US
55910044338410095832337638534034751488,55910044341729806132999410247777910783,RU
55910044341729806132999410247777910784,55910044341731015058819024876952616959,US
55910044341731015058819024876952616960,55910044417327564410961016429679214591,RU
55910044417327564410961016429679214592,55910044655012051953754029210311065599,US
55910044655012051953754029210311065600,55910044733379459284452750831464218623,RU
55910044733379459284452750831464218624,55910044733380668210272365460638924799,US
55910044733380668210272365460638924800,55910044734240214468018366803855015935,RU
55910049171017315266821272042316234752,55910049804842615380935972790667837439,SC
55910054241619716179738878029129056256,55910054875445016293853578777480658943,DE
55910059312222117092656484015941877760,55910059946047417206771184764293480447,DE
55910064382824518005574090002754699264,55910065016649818119688790751106301951,KZ
55910069453426918918491695989567520768,55910070087252219032606396737919123455,RU
55910074524029319831409301976380342272,55910074603257482345673639569924292607,FI
55910074603257482345673639569924292608,55910074682485644859937977163468242943,NG
55910074682485644859937977163468242944,55910074761713807374202314757012193279,NL
55910074761713807374202314757012193280,55910074840941969888466652350556143615,US
55910074840941969888466652350556143616,55910074920170132402730989944100093951,AU
55910074920170132402730989944100093952,55910074999398294916995327537644044287,NZ
55910074999398294916995327537644044288,55910075078626457431259665131187994623,CA
55910075078626457431259665131187994624,55910075157854619945524002724731944959,FR
55910079594631720744326907963193163776,55910080228457020858441608711544766463,US
55910084665234121657244513950005985280,55910084744462284171508851543549935615,DE
55910084744462284171508851543549935616,55910084744791111994444030679070015487,CH
55910084744791111994444030679070015488,55910084744792320920263645308244721663,KP
55910084744792320920263645308244721664,55910084744793529846083259937419427839,AR
55910084744793529846083259937419427840,55910084744794738771902874566594134015,LK
55910084744794738771902874566594134016,55910084744795947697722489195768840191,KP
55910084744795947697722489195768840192,55910084744797156623542103824943546367,PY
55910084744797156623542103824943546368,55910084744798365549361718454118252543,LK
55910084744798365549361718454118252544,55910084744799574475181333083292958719,IN
55910084744799574475181333083292958720,55910084744800783401000947712467664895,LK
55910084744800783401000947712467664896,55910084744801992326820562341642371071,UY
55910084744801992326820562341642371072,55910084744803201252640176970817077247,LK
55910084744803201252640176970817077248,55910084744804410178459791599991783423,BO
55910084744804410178459791599991783424,55910084744805619104279406229166489599,LK
55910084744805619104279406229166489600,55910084744806828030099020858341195775,PE
55910084744806828030099020858341195776,55910084744810454807557864745865314303,LK
55910084744810454807557864745865314304,55910084982461092427401667909605392383,CH
55910084982461092427401667909605392384,55910084982462301353221282538780098559,DE
55910084982462301353221282538780098560,55910085299059421771359214698357587967,CH
55910089735836522570162119936818806784,55910090369661822684276820685170409471,SC
55910094806438923483079725923631628288,55910095440264223597194426671983230975,CY
55910099877041324395997331910444449792,55910100510866624510112032658796052479,HK
55910104947643725308914937897257271296,55910105581469025423029638645608873983,KZ
55910110018246126221832543884070092800,55910110652071426335947244632421695487,SC
55910115088848527134750149870882914304,55910115722673827248864850619234516991,UA
55910120159450928047667755857695735808,55910120793276228161782456606047338495,SC
55910125230053328960585361844508557312,55910125863878629074700062592860159999,NL
55910130300655729873502967831321378816,55910130934481029987617668579672981503,US
55910135371258130786420573818134200320,55910136005083430900535274566485803007,TR
55910140441860531699338179804947021824,55910141075685831813452880553298624511,RU
55910145512462932612255785791759843328,55910146146288232726370486540111446015,CH
55910150583065333525173391778572664832,55910151216890633639288092526924267519,SC
55910155653667734438090997765385486336,55910156287493034552205698513737089023,FR
55910160724270135351008603752198307840,55910161041202128221179788193169407999,RU
55910161041202128221179788193169408000,55910161041203337146999402822344114175,DE
55910161041203337146999402822344114176,55910161204590870593736150413058506751,RU
55910161204590870593736150413058506752,55910161204592079519555765042233212927,DE
55910161204592079519555765042233212928,55910161358095435465123304500549910527,RU
55910165794872536263926209739011129344,55910166428697836378040910487362732031,PS
55910170865474937176843815725823950848,55910171182449242450701512187909767167,RU
55910171182449242450701512187909767168,55910171182450451376521126817084473343,US
55910171182450451376521126817084473344,55910171499300237290958516474175553535,RU
55910175936077338089761421712636772352,55910176569902638203876122460988375039,IT
55910181006679739002679027699449593856,55910181640505039116793728447801196543,CA
55910186077282139915596633686262415360,55910186711107440029711334434614018047,TR
55910191147884540828514239673075236864,55910191781709840942628940421426839551,US
55910196218486941741431845659888058368,55910196852312241855546546408239661055,SK
55910201289089342654349451646700879872,55910201922914642768464152395052482559,SC
55910206359691743567267057633513701376,55910206993517043681381758381865304063,SC
55910211430294144480184663620326522880,55910212064119444594299364368678125567,RU
55910216500896545393102269607139344384,55910216659352870421630944794227245055,NL
55910216659352870421630944794227245056,55910216738581032935895282387771195391,US
55910216738581032935895282387771195392,55910216817809195450159619981315145727,CA
55910216817809195450159619981315145728,55910217134721845507216970355490947071,NL
55910221571498946306019875593952165888,55910222205324246420134576342303768575,FR
55910226642101347218937481580764987392,55910227275926647333052182329116590079,TR
55910231712703748131855087567577808896,55910232346529048245969788315929411583,DE
55910236783306149044772693554390630400,55910237417131449158887394302742233087,RS
55910241853908549957690299541203451904,55910242487733850071805000289555054591,DE
55910246924510950870607905528016273408,55910247558336250984722606276367876095,FR
55910251995113351783525511514829094912,55910252074341514297789849108373045247,NL
55910257065715752696443117501641916416,55910257699541052810557818249993519103,CA
55910262136318153609360723488454737920,55910262770143453723475424236806340607,NL
55910267206920554522278329475267559424,55910267840745854636393030223619162111,TR
55910272277522955435195935462080380928,55910272911348255549310636210431983615,IR
55910277348125356348113541448893202432,55910277981950656462228242197244805119,DE
55910282418727757261031147435706023936,55910283052553057375145848184057626623,CY
55910287489330158173948753422518845440,55910288123155458288063454170870448127,RU
55910292559932559086866359409331666944,55910293193757859200981060157683269631,IT
55910297630534959999783965396144488448,55910298264360260113898666144496091135,DE
55910302701137360912701571382957309952,55910303334962661026816272131308912639,PL
55910307771739761825619177369770131456,55910308405565061939733878118121734143,UA
55910312842342162738536783356582952960,55910313476167462852651484104934555647,NL
55910317912944563651454389343395774464,55910318546769863765569090091747377151,DE
55910322983546964564371995330208595968,55910323142003289592900670517296496639,NL
55910328054149365477289601317021417472,55910328687974665591404302065373020159,RU
55910333124751766390207207303834238976,55910333758577066504321908052185841663,ES
55910338195354167303124813290647060480,55910338829179467417239514038998663167,AT
55910343265956568216042419277459881984,55910343345184730730306756871003832319,CH
55910348336558969128960025264272703488,55910348970384269243074726012624306175,DE
55910353407161370041877631251085524992,55910354040986670155992331999437127679,DE
55910358477763770954795237237898346496,55910359111589071068909937986249949183,IQ
55910363548366171867712843224711168000,55910364182191471981827543973062770687,IR
55910368618968572780630449211523989504,55910369252793872894745149959875592191,ES
55910373689570973693548055198336811008,55910373768799136207812392791880761343,DE
55910378760173374606465661185149632512,55910379393998674720580361933501235199,RU
55910383830775775519383267171962454016,55910384464601075633497967920314056703,US
55910388901378176432300873158775275520,55910389535203476546415573907126878207,DE
55910393971980577345218479145588097024,55910394605805877459333179893939699711,NL
55910399042582978258136085132400918528,55910399676408278372250785880752521215,CY
